iter	RMSE
1545	0.3931327706
1546	0.3930952398
1547	0.3930900473
1548	0.3930810754
1549	0.3930691746
1550	0.3930665941
1551	0.3930488685
1552	0.393036973
1553	0.3928844937
1554	0.3928821563
1555	0.39265717
1556	0.3926509969
1557	0.3924644988
1558	0.3924562341
1559	0.392439312
1560	0.3924281203
1561	0.3924200403
1562	0.392412675
1563	0.3923846831
1564	0.3923709456
1565	0.3923528927
1566	0.3923508429
1567	0.3923504486
1568	0.3923469913
1569	0.3923379289
1570	0.3921866001
1571	0.3921605819
1572	0.3921470098
1573	0.3921259447
1574	0.3921234432
1575	0.3920905806
1576	0.3920649462
1577	0.3920634853
1578	0.3920396231
1579	0.3919763129
1580	0.3919007008
1581	0.3918840655
1582	0.3918655021
1583	0.3918638298
1584	0.3917986753
1585	0.3917604393
1586	0.3917304844
1587	0.3915370613
1588	0.391506245
1589	0.3914973354
1590	0.391355744
1591	0.3913533859
1592	0.391331851
1593	0.3913300651
1594	0.391312608
1595	0.3913117568
1596	0.3913034948
1597	0.3912728762
1598	0.3912699656
1599	0.3912697185
1600	0.3912514807
1601	0.3912491656
1602	0.3912336212
1603	0.3911802811
1604	0.3911780542
1605	0.391173453
1606	0.3911630201
1607	0.3911054569
1608	0.3910961617
1609	0.3910859076
1610	0.3910732424
1611	0.3910555832
1612	0.3910446427
1613	0.3910308588
1614	0.3910107469
1615	0.3909902171
1616	0.3909697458
1617	0.3909576868
1618	0.3909556261
1619	0.3909521335
1620	0.3909414738
1621	0.3909292681
1622	0.3909271219
1623	0.3909210312
1624	0.3909042198
1625	0.3908881291
1626	0.3908745604
1627	0.3908686145
1628	0.3906994294
1629	0.3906933659
1630	0.390683241
1631	0.3906522915
1632	0.3904846557
1633	0.3904815046
1634	0.3904718522
1635	0.3904643876
1636	0.3904569709
1637	0.3904483557
1638	0.3903671751
1639	0.3903591828
1640	0.3903505936
1641	0.3903448495
1642	0.3903367977
1643	0.3903295789
1644	0.3903103951
1645	0.3902975656
1646	0.3902950868
1647	0.3902727249
1648	0.3902630703
1649	0.3902570791
1650	0.3902487002
1651	0.3902369449
1652	0.390236059
1653	0.390224296
1654	0.3902214469
1655	0.3902172336
1656	0.3902016732
1657	0.3901948868
1658	0.3901748049
1659	0.3900149446
1660	0.3900124626
1661	0.3900121191
1662	0.3899962702
1663	0.3899664554
1664	0.3899599195
1665	0.3899488613
1666	0.3899480599
1667	0.3899463905
1668	0.3899368953
1669	0.3899309113
1670	0.3899151408
1671	0.3899077407
1672	0.3898916653
1673	0.3898734101
1674	0.3898274008
1675	0.3898257752
1676	0.3898101374
1677	0.3898038258
1678	0.3897889621
1679	0.3897805351
1680	0.389767607
1681	0.3897610275
1682	0.3895766345
1683	0.3895690228
1684	0.3895501551
1685	0.3894992151
1686	0.3894932879
1687	0.3894454518
1688	0.3894438473
1689	0.3893899945
1690	0.389373864
1691	0.3893674692
1692	0.3893517378
1693	0.3893480508
1694	0.3893449252
1695	0.3892882401
1696	0.3892672027
1697	0.3892575756
1698	0.38924389
1699	0.3892416032
1700	0.3892363654
1701	0.389222955
1702	0.3892130842
1703	0.3892103704
1704	0.3892071108
1705	0.3891241648
1706	0.3891066231
1707	0.3891056365
1708	0.3890959057
1709	0.3890892421
1710	0.3890783921
1711	0.389061285
1712	0.3890331257
1713	0.389026879
1714	0.3890187427
1715	0.3890175953
1716	0.3890012709
1717	0.3890012514
1718	0.3889987932
1719	0.3889910971
1720	0.3888395332
1721	0.3888248145
1722	0.388790624
1723	0.3887750383
1724	0.3887744546
1725	0.3887729567
1726	0.3887697624
1727	0.3887584608
1728	0.388756193
1729	0.3887484953
1730	0.3887429491
1731	0.3887068746
1732	0.3886810672
1733	0.3886419203
1734	0.3885915728
1735	0.3884525209
1736	0.3884242713
1737	0.3884126259
1738	0.3884018272
1739	0.388385501
1740	0.3883851757
1741	0.3883828642
1742	0.3883783306
1743	0.3883656786
1744	0.3883606846
1745	0.38835806
1746	0.3883299373
1747	0.3882886488
1748	0.3882223768
1749	0.3882089015
1750	0.3881971887
1751	0.3881864842
1752	0.3881789208
1753	0.3881731088
1754	0.388172229
1755	0.3881718771
1756	0.3881486179
1757	0.3881450457
1758	0.3881449303
1759	0.3881389117
1760	0.3881238836
1761	0.388093094
1762	0.3880781252
1763	0.3878757508
1764	0.3878369471
1765	0.3878293991
1766	0.3878233582
1767	0.3878027736
1768	0.3877862597
1769	0.3877855168
1770	0.3877810605
1771	0.3877703619
1772	0.387767873
1773	0.3875756925
1774	0.3875752488
1775	0.3875658811
1776	0.3875581776
1777	0.3875514355
1778	0.387533103
1779	0.3875327256
1780	0.3875209339
1781	0.3875134142
1782	0.3875034978
1783	0.3874960782
1784	0.3874894941
1785	0.3874814916
1786	0.3874623168
1787	0.3873523044
1788	0.3873458482
1789	0.3873331286
1790	0.387332761
1791	0.38730026
1792	0.3872924131
1793	0.3872882126
1794	0.3872825454
1795	0.3872694992
1796	0.3872468762
1797	0.3870998803
1798	0.3870943743
1799	0.3870939938
1800	0.3870929868
1801	0.387091976
1802	0.3870863526
1803	0.3870312761
1804	0.3870256981
1805	0.3870156512
1806	0.3870156311
1807	0.3870152431
1808	0.3870096837
1809	0.3869963176
1810	0.3869882801
1811	0.3867824164
1812	0.3867818949
1813	0.3867491276
1814	0.3867463176
1815	0.3867446634
1816	0.386730168
1817	0.3867158045
1818	0.3867104985
1819	0.3867095781
1820	0.3866991479
1821	0.386696459
1822	0.3866634546
1823	0.3866537579
1824	0.3866450664
1825	0.3866061546
1826	0.3865599913
1827	0.3865576563
1828	0.386557653
1829	0.3862926824
1830	0.3862871868
1831	0.3862823608
1832	0.386269722
1833	0.3860982718
1834	0.3860940135
1835	0.386082371
1836	0.3860655548
1837	0.3860548907
1838	0.3860494098
1839	0.3859164217
1840	0.3859103336
1841	0.3859074718
1842	0.3858978282
1843	0.3858780761
1844	0.3858710978
1845	0.3858637206
1846	0.3856947745
1847	0.3856907917
1848	0.3856794563
1849	0.3856404269
1850	0.3855920417
1851	0.3855649958
1852	0.3855492337
1853	0.3855400171
1854	0.3855400101
1855	0.3855123706
1856	0.3855061576
1857	0.3854969478
1858	0.3854495184
1859	0.3854286994
1860	0.3853996048
1861	0.3853537256
1862	0.3853265523
1863	0.3853142736
1864	0.3853102101
1865	0.3853053146
1866	0.385292393
1867	0.3852801548
1868	0.3852778465
1869	0.3852725124
1870	0.3852720323
1871	0.3852437161
1872	0.3852296807
1873	0.3851629165
1874	0.3851603286
1875	0.3851555053
1876	0.385127286
1877	0.3851219475
1878	0.3851175258
1879	0.3851170127
1880	0.3851169996
1881	0.3850955687
1882	0.3850941695
1883	0.3850808103
1884	0.3850354165
1885	0.3850204942
1886	0.3850204783
1887	0.3850069306
1888	0.3848273481
1889	0.3848216813
1890	0.3847882922
1891	0.3847389178
1892	0.384730913
1893	0.3847177949
1894	0.3846544709
1895	0.3846444426
1896	0.3846333953
1897	0.3846182816
1898	0.3846032549
1899	0.3845913444
1900	0.3845827662
1901	0.3845557165
1902	0.3844321986
1903	0.3844052911
1904	0.384398842
1905	0.384398816
1906	0.3843875059
1907	0.3843783672
1908	0.3843515442
1909	0.3843342016
1910	0.3843284959
1911	0.3843175349
1912	0.3842846101
1913	0.3842767471
1914	0.3842754895
1915	0.3842711657
1916	0.3842670822
1917	0.3842527134
1918	0.3842418054
1919	0.384103686
1920	0.3839174883
1921	0.3839127587
1922	0.3839014608
1923	0.3838849248
1924	0.3838759355
1925	0.3838709806
1926	0.3838676503
1927	0.3838652134
1928	0.3838540808
1929	0.3836972403
1930	0.3836896949
1931	0.3834341749
1932	0.383431863
1933	0.383429075
1934	0.3834272207
1935	0.3834229534
1936	0.3833834312
1937	0.3833806127
1938	0.3833778349
1939	0.3832387359
1940	0.3832310533
1941	0.3832270204
1942	0.3829409479
1943	0.3829330359
1944	0.3829247034
1945	0.3829042105
1946	0.3829011774
1947	0.3828926455
1948	0.3828902439
1949	0.382887852
1950	0.382881026
1951	0.3828791537
1952	0.3828678378
1953	0.3828654069
1954	0.3828630293
1955	0.3828566435
1956	0.3828294508
1957	0.382825075
1958	0.3827631259
1959	0.3827605068
1960	0.3827570305
1961	0.3825526692
1962	0.3825466414
1963	0.3825406574
1964	0.3825344341
1965	0.382528609
1966	0.3825078181
1967	0.382502856
1968	0.3824991181
1969	0.3824938891
1970	0.3824905587
1971	0.3824880501
1972	0.3824847302
1973	0.382478424
1974	0.3824701774
1975	0.3822970329
1976	0.3822894938
1977	0.3822862297
1978	0.3822856666
1979	0.3822754708
1980	0.3822722419
1981	0.3822630639
1982	0.3822598691
1983	0.3822560142
1984	0.3822464208
1985	0.3822328964
1986	0.3822206332
1987	0.3822174992
1988	0.3822136021
1989	0.3821925511
1990	0.3821547249
1991	0.381964969
1992	0.3819564089
1993	0.3819524216
1994	0.3816696997
1995	0.3816647919
1996	0.3816525007
1997	0.3816450164
1998	0.3816373865
1999	0.3816177305
2000	0.3816048186
2001	0.3816045886
2002	0.3815812768
2003	0.3815788438
2004	0.3815732447
2005	0.3815536689
2006	0.3815413886
2007	0.3815291286
2008	0.381529047
2009	0.3815190299
2010	0.3815158477
2011	0.3815111063
2012	0.3815104747
2013	0.3815057596
2014	0.3815009553
2015	0.3814941854
2016	0.381489494
2017	0.3814885637
2018	0.3814884769
2019	0.3814878218
2020	0.3814855531
2021	0.3814830315
2022	0.3814783225
2023	0.381476829
2024	0.3814674683
2025	0.381451998
2026	0.3814206446
2027	0.3814155811
2028	0.3814119856
2029	0.3814097002
2030	0.3814075461
2031	0.3813717143
2032	0.381361864
2033	0.381359551
2034	0.38132236
2035	0.3813195531
2036	0.3813166749
2037	0.3813120079
2038	0.3811030508
2039	0.3811021747
2040	0.3810901172
2041	0.381085496
2042	0.3810592239
2043	0.3807414615
2044	0.3807372726
2045	0.3807348487
2046	0.3807340312
2047	0.3807298661
2048	0.3807206481
2049	0.3807115056
2050	0.3805811498
2051	0.3805759551
2052	0.380572772
2053	0.380565511
2054	0.3805593395
2055	0.3805501154
2056	0.380550015
2057	0.3805470648
2058	0.3805447009
2059	0.3805223592
2060	0.3805206021
2061	0.380518659
2062	0.3805185565
2063	0.3805071369
2064	0.3804950977
2065	0.38024156
2066	0.3802393885
2067	0.3802346984
2068	0.3802291584
2069	0.3802098461
2070	0.3801070262
2071	0.3800989326
2072	0.3799964856
2073	0.3798653221
2074	0.3798231859
2075	0.3797901261
2076	0.3797683452
2077	0.3797639965
2078	0.379763222
2079	0.3796191136
2080	0.3796169703
2081	0.3796168851
2082	0.3796075483
2083	0.3793833656
2084	0.3793823587
2085	0.37937963
2086	0.3793600734
2087	0.3793577933
2088	0.3793550445
2089	0.3793307235
2090	0.3793043321
2091	0.3792995431
2092	0.3792913805
2093	0.3792890124
2094	0.379267606
2095	0.3792652438
2096	0.3792609601
2097	0.3792540243
2098	0.3792452009
2099	0.379237324
2100	0.3792292731
2101	0.3792243306
2102	0.3792211981
2103	0.3792147467
2104	0.3792081846
2105	0.3791818671
2106	0.3791756846
2107	0.3791657118
2108	0.3791545355
2109	0.3791367765
2110	0.3791313274
2111	0.3791267117
2112	0.379123869
2113	0.3791132552
2114	0.379107198
2115	0.3790941119
2116	0.3790759761
2117	0.379070328
2118	0.379039386
2119	0.3790338003
2120	0.3790270477
2121	0.379022993
2122	0.3790140455
2123	0.378784032
2124	0.3787792614
2125	0.3787769208
2126	0.3787767576
2127	0.3785254388
2128	0.3785015124
2129	0.3784943946
2130	0.3784835194
2131	0.3784733868
2132	0.3784670807
2133	0.3784570672
2134	0.3784516551
2135	0.3784376712
2136	0.3784354167
2137	0.3784131803
2138	0.3784083901
2139	0.3783859302
2140	0.3783750861
2141	0.37837492
2142	0.3782447784
2143	0.3782341096
2144	0.3782259504
2145	0.3782176813
2146	0.3782094381
2147	0.3781720525
2148	0.3781466817
2149	0.3781459049
2150	0.378137549
2151	0.3781293642
2152	0.3781269964
2153	0.3781258379
2154	0.3781154036
2155	0.3780808856
2156	0.3780792817
2157	0.3780638832
2158	0.3780239726
2159	0.3780177244
2160	0.3778304399
2161	0.3778200214
2162	0.3778102096
2163	0.3778076251
2164	0.3778014713
2165	0.3777982862
2166	0.3777944289
2167	0.3777846032
2168	0.3777826195
2169	0.3774532693
2170	0.3774363204
2171	0.3774314491
2172	0.3774293926
2173	0.377423837
2174	0.377418536
2175	0.3774103694
2176	0.3769652381
2177	0.3769631633
2178	0.3769519993
2179	0.3769363328
2180	0.3768991037
2181	0.376647789
2182	0.3766473572
2183	0.3766436288
2184	0.376641518
2185	0.3766326617
2186	0.3766286153
2187	0.3766260351
2188	0.3766159228
2189	0.376606465
2190	0.3766006993
2191	0.3765943472
2192	0.3763674942
2193	0.3763651498
2194	0.3763565629
2195	0.3763544576
2196	0.3763342873
2197	0.3763023734
2198	0.376096354
2199	0.3760923839
2200	0.3760828473
2201	0.3760657132
2202	0.3760569488
2203	0.376043143
2204	0.3760407747
2205	0.3760355758
2206	0.3760275453
2207	0.3760177746
2208	0.3760081412
2209	0.3758915218
2210	0.3758440818
2211	0.3755398302
2212	0.375538212
2213	0.3755293512
2214	0.375510719
2215	0.3754631737
2216	0.3754476353
2217	0.3754419075
2218	0.3754363366
2219	0.3754273215
2220	0.3752015159
2221	0.3751979712
2222	0.3751757327
2223	0.375173871
2224	0.3751684727
2225	0.3751659017
2226	0.3751635703
2227	0.3751612483
2228	0.375111821
2229	0.3751064679
2230	0.3750866388
2231	0.3750796132
2232	0.3750760682
2233	0.3750671584
2234	0.3749188393
2235	0.3749084069
2236	0.3749058369
2237	0.374900478
2238	0.3748992372
2239	0.3748825535
2240	0.3748737686
2241	0.374869993
2242	0.3748607889
2243	0.3748559227
2244	0.3748395818
2245	0.3748377566
2246	0.3748359142
2247	0.3747934134
2248	0.3747931922
2249	0.3747913323
2250	0.3747707888
2251	0.3747663828
2252	0.3747659897
2253	0.3747626065
2254	0.3747434539
2255	0.3747417119
2256	0.3747331342
2257	0.374610709
2258	0.3745860348
2259	0.3745796958
2260	0.374568418
2261	0.3743317148
2262	0.3743291261
2263	0.3743103319
2264	0.3743079748
2265	0.3743077426
2266	0.3743075125
2267	0.374293184
2268	0.3742907432
2269	0.3742619879
2270	0.3741865962
2271	0.3741847873
2272	0.3741777031
2273	0.374169223
2274	0.3741684973
2275	0.3741582891
2276	0.3741575616
2277	0.3741573361
2278	0.3741399901
2279	0.3741366731
2280	0.3741343195
2281	0.3741326311
2282	0.3741319213
2283	0.3740888086
2284	0.3739504907
2285	0.3739438696
2286	0.373941558
2287	0.3739386927
2288	0.3739299541
2289	0.3738888595
2290	0.373880153
2291	0.3738422849
2292	0.3737057819
2293	0.3736877152
2294	0.3736818322
2295	0.373674528
2296	0.3736488454
2297	0.3736436884
2298	0.3734811667
2299	0.3734736715
2300	0.3733041488
2301	0.373299887
2302	0.3732416125
2303	0.3732412383
2304	0.3731793925
2305	0.3731443887
2306	0.3731024633
2307	0.3730987769
2308	0.3730903215
2309	0.3730746273
2310	0.3730693239
2311	0.3730653397
2312	0.3730594755
2313	0.3730592671
2314	0.3730461011
2315	0.3730418717
2316	0.373031997
2317	0.3727970522
2318	0.3726892572
2319	0.3726876757
2320	0.3726861695
2321	0.3725172673
2322	0.3724854545
2323	0.3724778345
2324	0.3724732044
2325	0.3724307647
2326	0.3724298846
2327	0.3724248286
2328	0.3724190519
2329	0.3724002598
2330	0.372392322
2331	0.3723845884
2332	0.3723676544
2333	0.3723659909
2334	0.3723637958
2335	0.3723625262
2336	0.3719756748
2337	0.3719671972
2338	0.3719633977
2339	0.3719596612
2340	0.3719520555
2341	0.3718297332
2342	0.3717032912
2343	0.371689488
2344	0.371568899
2345	0.3715676583
2346	0.3715552425
2347	0.3715367207
2348	0.3715365079
2349	0.3715185158
2350	0.3715147824
2351	0.3715132675
2352	0.3714706304
2353	0.3714665624
2354	0.3714638793
2355	0.3714460659
2356	0.3714425516
2357	0.3714312919
2358	0.3714298924
2359	0.3714276281
2360	0.3712305913
2361	0.3712176287
2362	0.3710641234
2363	0.3710485778
2364	0.3710404947
2365	0.3709000358
2366	0.3708956614
2367	0.3708926538
2368	0.3706137041
2369	0.3704494604
2370	0.3702261992
2371	0.3702247982
2372	0.3702201886
2373	0.3702050101
2374	0.3701855568
2375	0.3701838301
2376	0.3701830095
2377	0.3701800068
2378	0.3701616395
2379	0.3700235108
2380	0.3700155328
2381	0.370014698
2382	0.3699976963
2383	0.3699947187
2384	0.3699747307
2385	0.3699670951
2386	0.3699538938
2387	0.3699462567
2388	0.3699386524
2389	0.3699276035
2390	0.3696935319
2391	0.3696914771
2392	0.3696836517
2393	0.3696007455
2394	0.369593198
2395	0.3695863563
2396	0.3695739007
2397	0.3695664013
2398	0.3695593626
2399	0.3695591241
2400	0.369551686
2401	0.369550426
2402	0.3695152475
2403	0.3695033068
2404	0.3694983274
2405	0.3693686017
2406	0.3693654526
2407	0.3693597156
2408	0.3693556482
2409	0.3693554025
2410	0.3693487809
2411	0.3693337951
2412	0.3693264348
2413	0.3693255345
2414	0.3693130408
2415	0.3693116385
2416	0.3693040249
2417	0.3692750033
2418	0.3692676878
2419	0.369125595
2420	0.3691183344
2421	0.3690945845
2422	0.3690875605
2423	0.3690872222
2424	0.3688296482
2425	0.3688262476
2426	0.3686477393
2427	0.3686402495
2428	0.3685891564
2429	0.3685882331
2430	0.3684331236
2431	0.3684256614
2432	0.3684237533
2433	0.3684235099
2434	0.3684163603
2435	0.3684144587
2436	0.3684121087
2437	0.3684111154
2438	0.3681786144
2439	0.3681714886
2440	0.3681706831
2441	0.3681635909
2442	0.3681565287
2443	0.3681477063
2444	0.3680276376
2445	0.367996227
2446	0.367992926
2447	0.3679530256
2448	0.3678061404
2449	0.3678021435
2450	0.3678007917
2451	0.3677879178
2452	0.3677876795
2453	0.3677762173
2454	0.3677729313
2455	0.3677663943
2456	0.3677121539
2457	0.3676990061
2458	0.3676920906
2459	0.3673245861
2460	0.3673232605
2461	0.3673167703
2462	0.3673099243
2463	0.3673031069
2464	0.3673017562
2465	0.3672953769
2466	0.3669880023
2467	0.3669834495
2468	0.3669534312
2469	0.3669507551
2470	0.366845182
2471	0.366705481
2472	0.3667044452
2473	0.3666977777
2474	0.3666974197
2475	0.366690783
2476	0.3666858861
2477	0.3666851411
2478	0.366682918
2479	0.3666555806
2480	0.3665585943
2481	0.3665543544
2482	0.3664700435
2483	0.3664691276
2484	0.3664602166
2485	0.3664536426
2486	0.3664470958
2487	0.3664460973
2488	0.3664458752
2489	0.3664430904
2490	0.3664361916
2491	0.3664324124
2492	0.3664137262
2493	0.3664131049
2494	0.3663841894
2495	0.3663690895
2496	0.3663025705
2497	0.3662961103
2498	0.3662950944
2499	0.3662920774
2500	0.366289838
2501	0.3662871066
2502	0.3662488033
2503	0.3662484765
2504	0.3662443118
2505	0.3662432792
2506	0.3662368975
2507	0.3662356064
2508	0.3662346707
2509	0.3662283133
2510	0.3662042569
2511	0.3661882316
2512	0.3661814852
2513	0.3661788212
2514	0.366140549
2515	0.3661338441
2516	0.3661275929
2517	0.36612603
2518	0.3659240128
2519	0.3659236814
2520	0.3659207949
2521	0.3659115346
2522	0.3658064651
2523	0.3658045742
2524	0.3658011232
2525	0.3657982698
2526	0.365790183
2527	0.3657840216
2528	0.3657778852
2529	0.365775332
2530	0.3657692314
2531	0.3657631554
2532	0.3657449183
2533	0.3657439286
2534	0.3656545094
2535	0.3656481514
2536	0.3654922951
2537	0.3654862882
2538	0.3654803054
2539	0.3654790852
2540	0.3654726472
2541	0.3651937514
2542	0.3651881856
2543	0.3651833805
2544	0.3651449926
2545	0.3651390654
2546	0.3650277888
2547	0.3650119214
2548	0.365011691
2549	0.3646783131
2550	0.3646727834
2551	0.3646180447
2552	0.364612152
2553	0.3645917712
2554	0.3645890812
2555	0.3645832185
2556	0.3645828969
2557	0.3645770603
2558	0.3645716201
2559	0.364566183
2560	0.3645638015
2561	0.364558043
2562	0.3645518011
2563	0.3645491949
2564	0.3645480192
2565	0.3645454203
2566	0.364542832
2567	0.364540461
2568	0.3645381338
2569	0.3643380702
2570	0.3643187904
2571	0.3643179371
2572	0.3643012561
2573	0.3643009378
2574	0.364283287
2575	0.3641621562
2576	0.3639265065
2577	0.3638315013
2578	0.3636786477
2579	0.3636730003
2580	0.3636668681
2581	0.3636532869
2582	0.3636522238
2583	0.3636509076
2584	0.3636452996
2585	0.363477503
2586	0.3632974164
2587	0.3632921979
2588	0.3631435676
2589	0.3631408272
2590	0.3629815604
2591	0.3629760326
2592	0.3629747412
2593	0.3628916519
2594	0.3628767239
2595	0.3628610104
2596	0.3628585785
2597	0.3628525401
2598	0.3628500943
2599	0.3628449325
2600	0.3628394357
2601	0.3628389063
2602	0.3627012876
2603	0.362696172
2604	0.3626950986
2605	0.3626056412
2606	0.362591385
2607	0.3625859288
2608	0.3625116435
2609	0.3625092674
2610	0.3625082007
2611	0.3624976654
2612	0.3624969755
2613	0.3624957633
2614	0.3624839604
2615	0.3624785022
2616	0.3624775447
2617	0.3624724606
2618	0.3624474284
2619	0.3624413811
2620	0.3624356214
2621	0.3623354459
2622	0.3623343772
2623	0.3621366076
2624	0.3621363697
2625	0.3618028277
2626	0.361801761
2627	0.3618006383
2628	0.3617955763
2629	0.3617937212
2630	0.3617926592
2631	0.3617915999
2632	0.3617874317
2633	0.3616394915
2634	0.3616341258
2635	0.3614637402
2636	0.3613674225
2637	0.361366355
2638	0.3609824486
2639	0.360977656
2640	0.3609752764
2641	0.3609740608
2642	0.360900346
2643	0.3608617853
2644	0.3608574044
2645	0.3608449316
2646	0.3608446882
2647	0.3608330354
2648	0.3608327951
2649	0.3608277343
2650	0.3607299449
2651	0.3607243603
2652	0.3607174379
2653	0.3606352021
2654	0.360634452
2655	0.3606193612
2656	0.3606139959
2657	0.3604408184
2658	0.3604358369
2659	0.3603783708
2660	0.3603527961
2661	0.3603270847
2662	0.3603164159
2663	0.3603114671
2664	0.360310382
2665	0.3603092996
2666	0.3601087169
2667	0.3598859159
2668	0.3598810036
2669	0.3598762968
2670	0.3598752127
2671	0.3597785463
2672	0.3594517893
2673	0.3594490035
2674	0.3594478467
2675	0.3594467611
2676	0.359408232
2677	0.359407
2678	0.3594059224
2679	0.3594010325
2680	0.3593961626
2681	0.3592741126
2682	0.359271503
2683	0.3591818586
2684	0.3590160558
2685	0.3590112039
2686	0.3589785173
2687	0.3589782901
2688	0.3589734408
2689	0.3589686113
2690	0.3589494941
2691	0.3589483663
2692	0.3589470974
2693	0.358944871
2694	0.3589444989
2695	0.3589426534
2696	0.3589413926
2697	0.3589401535
2698	0.3589349886
2699	0.3589339058
2700	0.3589320807
2701	0.3589134046
2702	0.3589082563
2703	0.3589031282
2704	0.3588980203
2705	0.3588967775
2706	0.3588822731
2707	0.3588771784
2708	0.3588726534
2709	0.3588715699
2710	0.3588668371
2711	0.3588657311
2712	0.3588646498
2713	0.3588595853
2714	0.3588577772
2715	0.3588472876
2716	0.3588425869
2717	0.3588375607
2718	0.3588328981
2719	0.3587092981
2720	0.3587046757
2721	0.3586996892
2722	0.3586881991
2723	0.3586878665
2724	0.3586854345
2725	0.3586807995
2726	0.3586804697
2727	0.3586797162
2728	0.3586776019
2729	0.3586763697
2730	0.3586714148
2731	0.3586656555
2732	0.358664907
2733	0.3586599694
2734	0.3585577654
2735	0.3585566792
2736	0.3585540829
2737	0.358521848
2738	0.3585161386
2739	0.3585112155
2740	0.3585108895
2741	0.3584850463
2742	0.3584801636
2743	0.3583748295
2744	0.3583740988
2745	0.3583730077
2746	0.3583706081
2747	0.3583606363
2748	0.3583424513
2749	0.3581455575
2750	0.3581410697
2751	0.3581154709
2752	0.3581151478
2753	0.3581103379
2754	0.3581087398
2755	0.3581076498
2756	0.3581073295
2757	0.3581021919
2758	0.3580974103
2759	0.3580970962
2760	0.3580822299
2761	0.3580763542
2762	0.3580042603
2763	0.357999828
2764	0.3579955012
2765	0.3579190765
2766	0.3579143191
2767	0.3579099176
2768	0.3577533991
2769	0.3577523008
2770	0.3577355254
2771	0.3576437111
2772	0.3573017806
2773	0.3571768934
2774	0.3571757903
2775	0.3571746899
2776	0.3571734014
2777	0.3571687008
2778	0.3571669056
2779	0.3571661512
2780	0.3571648692
2781	0.3570368793
2782	0.3570357855
2783	0.3570346943
2784	0.3568637443
2785	0.3568593751
2786	0.3568536917
2787	0.356851058
2788	0.3567640524
2789	0.3567593568
2790	0.3567537437
2791	0.3567490653
2792	0.3567444051
2793	0.3566799544
2794	0.3564865376
2795	0.3564854432
2796	0.35640809
2797	0.3564025009
2798	0.3563925778
2799	0.3563914911
2800	0.3563772117
2801	0.3563760649
2802	0.3563749862
2803	0.3563737172
2804	0.3563693098
2805	0.3563650299
2806	0.3563466979
2807	0.3563267393
2808	0.3563220742
2809	0.3563177524
2810	0.356126212
2811	0.3561251321
2812	0.3559923875
2813	0.3559502301
2814	0.3559455995
2815	0.3559409869
2816	0.3558141466
2817	0.3558128656
2818	0.355809087
2819	0.3558044901
2820	0.3558034072
2821	0.3557263594
2822	0.3556982748
2823	0.3556936936
2824	0.3555643744
2825	0.3555640231
2826	0.3555594729
2827	0.3555533097
2828	0.355309269
2829	0.3552986565
2830	0.3552970985
2831	0.3552103173
2832	0.3552092301
2833	0.3550923828
2834	0.3550783817
2835	0.3550602656
2836	0.3550581251
2837	0.3550535843
2838	0.3549702439
2839	0.3549554945
2840	0.3549167535
2841	0.3547064673
2842	0.3545513083
2843	0.3545502289
2844	0.3543209979
2845	0.3543164819
2846	0.3542253691
2847	0.3542234512
2848	0.3541391166
2849	0.3540779575
2850	0.3540778891
2851	0.3540571151
2852	0.3540560348
2853	0.3540508969
2854	0.3538113666
2855	0.3537726138
2856	0.3537566846
2857	0.3537555302
2858	0.3537506535
2859	0.3537464532
2860	0.3537422758
2861	0.3536727488
2862	0.3536134024
2863	0.3535963497
2864	0.3535918471
2865	0.3535914772
2866	0.3535869906
2867	0.3535825426
2868	0.3535814486
2869	0.3535812365
2870	0.3535713947
2871	0.353459914
2872	0.3534580128
2873	0.353453232
2874	0.3534513007
2875	0.3534510879
2876	0.3534456233
2877	0.3533230259
2878	0.3533067931
2879	0.3533048784
2880	0.353244704
2881	0.3532424909
2882	0.3532413885
2883	0.3532402889
2884	0.3530992421
2885	0.3530990382
2886	0.3530942959
2887	0.3530089042
2888	0.3529400625
2889	0.3529374455
2890	0.3529363436
2891	0.3529362642
2892	0.3527585043
2893	0.3525571456
2894	0.3525407665
2895	0.3524673311
2896	0.352466228
2897	0.3524636261
2898	0.3523706606
2899	0.3523659605
2900	0.3523633612
2901	0.3523622603
2902	0.3523603776
2903	0.3522718558
2904	0.3522580502
2905	0.3522569507
2906	0.3522522584
2907	0.352249675
2908	0.3522449937
2909	0.3522402219
2910	0.3520389492
2911	0.3517812594
2912	0.3517801613
2913	0.351775495
2914	0.3517743967
2915	0.3517570694
2916	0.3517559725
2917	0.3516591918
2918	0.3516551727
2919	0.3516540762
2920	0.3516529824
2921	0.3516518208
2922	0.351621647
2923	0.3516187499
2924	0.351617257
2925	0.351612602
2926	0.3516084785
2927	0.3516038411
2928	0.3516027418
2929	0.3515986466
2930	0.351598468
2931	0.3515320818
2932	0.3515277811
2933	0.351507635
2934	0.3515065405
2935	0.35150226
2936	0.3515011654
2937	0.3514938738
2938	0.3514161318
2939	0.3513209013
2940	0.3512999139
2941	0.3512958584
2942	0.3512933092
2943	0.3512758526
2944	0.3512481092
2945	0.3511935544
2946	0.3511627027
2947	0.3511195229
2948	0.3511169709
2949	0.3509063211
2950	0.3508397575
2951	0.3505835776
2952	0.350582388
2953	0.350581286
2954	0.3505111588
2955	0.350314035
2956	0.3503122236
2957	0.350191944
2958	0.3500799748
2959	0.3500761564
